id,cltv
144007,97158.11
144008,145492.32
144009,48132.84
144010,78546.12
144011,162726.0
144012,50713.8
144013,179439.12
144014,78400.32
144015,106497.96
144016,119858.52
144017,75660.93
144018,86179.08
144019,51150.36
144020,188451.0
144021,96588.48
144022,134587.44
144023,178653.72
144024,50986.20163513986
144025,48457.08
144026,42852.45449775225
144027,97098.36
144028,91162.27801563934
144029,229039.56
144030,50186.16
144031,35571.91314285714
144032,75598.2
144033,50120.76
144034,87099.89903230105
144035,75833.52
144036,134116.2
144037,130034.28
144038,133060.68
144039,176694.6
144040,199296.12
144041,49241.04
144042,86221.71603030304
144043,83735.28
144044,55285.56
144045,95374.92
144046,188048.16
144047,82723.2
144048,90253.92
144049,219165.96
144050,84362.04
144051,156954.48
144052,157246.56
144053,146413.94666666666
144054,52703.384298701305
144055,161751.53333333333
144056,80983.2
144057,94112.28
144058,104556.48
144059,47308.8
144060,91759.23199999999
144061,95597.04
144062,110887.8
144063,103780.08
144064,148386.36
144065,124410.24
144066,98467.51199999999
144067,79542.89318614721
144068,44695.08
144069,125515.2
144070,129330.12
144071,126125.04
144072,48972.72
144073,65528.04
144074,247923.48
144075,164915.88
144076,118147.272
144077,96392.04
144078,38467.32
144079,124866.0
144080,55508.4
144081,200739.0
144082,123889.44
144083,181027.8
144084,58099.32
144085,98834.9762900433
144086,73578.66436363636
144087,48486.80350865726
144088,99219.84
144089,317937.96
144090,205957.08
144091,51313.638000000006
144092,112610.52
144093,251763.6
144094,46371.26
144095,48196.08
144096,56827.56
144097,127094.76
144098,121262.192
144099,84114.427
144100,143166.6
144101,79574.28
144102,111149.76
144103,56635.08
144104,37944.86666666667
144105,118864.08
144106,107523.0
144107,49736.47738095237
144108,110791.32
144109,99444.36
144110,90462.36
144111,69817.08
144112,196482.6
144113,49259.768
144114,48375.303528138524
144115,133806.78
144116,54122.88
144117,47422.44
144118,48513.6
144119,58612.92
144120,82542.36433766235
144121,84083.88
144122,113332.2
144123,109786.2
144124,144183.72
144125,167177.88
144126,83486.18
144127,116795.76
144128,177971.76
144129,41440.2
144130,110700.83981043464
144131,173654.28
144132,113033.4
144133,253352.52
144134,108004.32
144135,58458.0
144136,82491.06
144137,50784.72
144138,89354.52
144139,46272.84
144140,162738.48
144141,151933.016
144142,85225.08
144143,44590.2
144144,56705.04
144145,42476.472
144146,87851.76
144147,74546.22723967979
144148,42597.12
144149,98103.36
144150,72593.04
144151,72793.56133333333
144152,128056.68
144153,106627.26666666668
144154,132512.88
144155,89594.088
144156,107298.84
144157,171543.84
144158,90972.84
144159,80948.04
144160,114830.16
144161,101726.24
144162,121816.2
144163,49356.36
144164,204542.88
144165,158452.32
144166,120681.84
144167,185293.32
144168,66121.72257142857
144169,113324.89523809524
144170,110212.2
144171,104088.6
144172,111209.52
144173,41360.76
144174,128708.27753746252
144175,190548.0
144176,156830.52
144177,150126.24
144178,60160.22461904762
144179,201824.88
144180,51666.24
144181,72650.62875352097
144182,137597.88
144183,140277.96
144184,46266.04
144185,102684.24
144186,138474.72
144187,73687.2
144188,43778.88
144189,128157.48
144190,121489.2
144191,134443.44
144192,80125.98826373628
144193,46566.72
144194,109486.56
144195,50759.04
144196,106947.95142857142
144197,103863.12
144198,134974.44
144199,34933.4254002664
144200,76287.08333333331
144201,191371.68
144202,145085.64
144203,92346.36
144204,83814.172
144205,47953.08
144206,119668.68
144207,95865.48
144208,175543.08
144209,141430.92
144210,125554.56
144211,125094.72
144212,46750.56
144213,41397.0
144214,141812.28
144215,85822.65610503854
144216,177354.0
144217,255105.6
144218,47632.8
144219,56794.08
144220,74696.97514285715
144221,132229.08
144222,57365.69142857143
144223,105149.64
144224,164935.2
144225,105224.76
144226,43307.4
144227,43039.08
144228,106576.68
144229,50107.44
144230,100950.36
144231,206411.52
144232,53265.96
144233,39708.09
144234,111787.44
144235,49992.6
144236,71030.34561471864
144237,123245.84
144238,120970.32
144239,195608.04
144240,83991.36
144241,43850.4
144242,52019.730285714286
144243,185653.2
144244,166508.64
144245,82362.48
144246,131812.31065800865
144247,86344.92
144248,43898.4
144249,37312.2
144250,80768.63597252381
144251,129217.56
144252,51890.04
144253,114456.96
144254,151681.7
144255,101219.04
144256,94714.56
144257,66649.65780952381
144258,119758.54
144259,94749.84
144260,99984.48
144261,99954.92
144262,108898.8
144263,116662.44
144264,62046.39599999999
144265,121368.64
144266,81506.53340259739
144267,42686.897780219784
144268,62358.48
144269,122593.2
144270,38751.96
144271,49297.08
144272,198367.8
144273,51553.92
144274,47488.941
144275,100649.66
144276,95469.12
144277,81801.6
144278,148998.72
144279,97139.4
144280,43625.16
144281,54900.96
144282,153862.92
144283,64616.52
144284,109269.978
144285,203616.36
144286,52708.82164897899
144287,223161.36
144288,54413.16144251724
144289,43202.28
144290,42799.92
144291,77200.45942857143
144292,80457.12
144293,40334.00032025818
144294,109224.72
144295,94274.64
144296,73009.2
144297,64038.0
144298,86214.0
144299,284167.09142857144
144300,63024.44961904761
144301,100066.92
144302,71219.76
144303,227063.52
144304,87286.08
144305,118293.12
144306,135587.28
144307,86175.48
144308,193413.6
144309,42118.68
144310,97482.12
144311,102355.92
144312,90376.08
144313,54121.74842857143
144314,49116.3172051282
144315,98379.36
144316,130846.2
144317,52223.16
144318,86906.52
144319,91114.44
144320,107399.26054212452
144321,51885.6
144322,106004.04
144323,101450.88
144324,177098.88
144325,96711.84
144326,62905.01142857143
144327,45031.74829275711
144328,105471.22
144329,56358.96
144330,159687.96
144331,150387.48
144332,83819.59171728275
144333,213153.84
144334,68512.68
144335,105363.0
144336,135382.68
144337,140192.75133333332
144338,237644.76
144339,161477.28
144340,52549.2
144341,127156.92
144342,49557.64
144343,223293.9
144344,113777.68674437536
144345,57751.44
144346,259584.84
144347,152088.6
144348,91162.27801563934
144349,180626.4
144350,94714.08
144351,136379.4
144352,131166.84
144353,86501.4001018785
144354,58670.97
144355,197083.32
144356,73736.16
144357,82575.24
144358,40120.92
144359,168463.92
144360,38164.81285714286
144361,76897.92885714285
144362,160644.12
144363,110266.44
144364,70036.68
144365,48377.16
144366,129145.56
144367,37726.47616929562
144368,187781.16
144369,101919.09973583692
144370,145998.36
144371,39081.72
144372,89269.56
144373,47976.48
144374,118428.82670029353
144375,152896.8
144376,72563.90003699137
144377,88699.68
144378,231474.18
144379,143942.64
144380,226871.64
144381,99474.24
144382,261116.76
144383,81741.2208101058
144384,48386.88
144385,136839.196
144386,48772.44
144387,43698.48
144388,83787.36
144389,107542.96800000001
144390,65434.56
144391,100630.8
144392,74607.41327682843
144393,61175.54709124209
144394,51046.32
144395,113682.0
144396,125342.28
144397,142468.44
144398,46555.68
144399,116619.12
144400,207525.54
144401,49321.08
144402,232004.4
144403,157392.84
144404,92860.92
144405,126874.68
144406,58725.84
144407,136649.28
144408,55877.76
144409,49571.7087081252
144410,77610.48
144411,136200.72
144412,119067.62864935066
144413,119394.12
144414,71955.72
144415,53340.96
144416,110540.28
144417,100383.06
144418,149933.64
144419,132183.72
144420,104271.24
144421,215274.96
144422,100276.33816883116
144423,38145.48
144424,179658.12
144425,78308.4
144426,147494.52
144427,137243.04
144428,48494.88
144429,143760.48
144430,54772.08
144431,187439.4
144432,79686.48930519482
144433,163384.56
144434,167887.44
144435,122592.28
144436,62329.8
144437,155276.08800000002
144438,101635.08
144439,131106.6
144440,58650.60847685442
144441,57500.69142857143
144442,51754.27557535603
144443,97258.44
144444,156510.72
144445,73385.88
144446,116435.76
144447,65004.006285714284
144448,194747.16
144449,135879.6
144450,336346.08
144451,42547.06611088911
144452,35583.48052813853
144453,57073.763999999996
144454,58452.48933333334
144455,111099.24
144456,193480.8
144457,128407.68
144458,50462.28
144459,146486.04
144460,292529.04
144461,166669.8
144462,99203.41163405014
144463,234993.48
144464,212971.44
144465,89634.48
144466,47511.84
144467,174467.4
144468,48064.08
144469,44898.12
144470,136028.04
144471,48078.6
144472,60615.880476190476
144473,125475.0
144474,150486.24
144475,144368.83419047622
144476,47529.48
144477,90827.88
144478,243679.44
144479,95026.08
144480,98254.32
144481,111983.66914285715
144482,96639.12
144483,101664.36
144484,89795.4
144485,105570.12
144486,89348.64
144487,142844.28
144488,79421.4
144489,87785.52
144490,80768.63597252381
144491,92325.36
144492,193188.72
144493,139229.04
144494,140040.84
144495,47545.05071428572
144496,66530.04
144497,176270.28
144498,83959.8
144499,84565.77
144500,52298.8
144501,70667.04
144502,125060.88
144503,81290.04
144504,74454.56717482516
144505,126345.52468797479
144506,148791.24
144507,95534.88
144508,102282.96
144509,197558.76
144510,166703.64
144511,50272.09714285714
144512,164529.48
144513,76104.2130989011
144514,142177.08
144515,54363.72
144516,44178.333000000006
144517,117594.68
144518,45572.88
144519,74479.51215218117
144520,105555.06599999999
144521,151111.68
144522,84476.52
144523,106131.12
144524,74316.24
144525,94447.44
144526,118647.71480519482
144527,99553.56
144528,101380.32
144529,171220.8
144530,129671.4
144531,143138.04
144532,43396.2
144533,77964.768
144534,40893.411793285144
144535,40803.24
144536,81181.68
144537,44866.2
144538,44930.64
144539,87854.76442157842
144540,117335.28
144541,47896.32
144542,126430.56
144543,46705.56
144544,101274.89
144545,131487.2457142857
144546,277361.64
144547,89047.83
144548,217560.6
144549,180396.24
144550,59198.04
144551,80308.2
144552,69061.5235714286
144553,92667.24
144554,112954.2
144555,119156.28
144556,54646.56
144557,46205.4
144558,48653.76
144559,191829.0
144560,37556.88
144561,91231.8
144562,151291.56
144563,39413.32
144564,91699.44
144565,75948.12
144566,54775.08
144567,52574.4
144568,180963.0
144569,99688.68
144570,100830.2
144571,96284.64
144572,93909.192
144573,146517.24
144574,49681.32
144575,46867.92
144576,41496.72
144577,124419.12
144578,45312.36
144579,44317.264016451125
144580,83331.6
144581,53455.32
144582,84906.13676326048
144583,62102.45
144584,84511.44
144585,39110.4
144586,181868.16
144587,136073.76
144588,60880.44
144589,139835.76
144590,138771.0
144591,155149.32
144592,81830.8851168831
144593,192142.32
144594,127550.972
144595,53205.12
144596,133459.92
144597,41906.64
144598,86075.28
144599,52465.8
144600,79205.64
144601,90921.38901810534
144602,120927.12
144603,47191.776428571415
144604,90775.81114285714
144605,92060.28
144606,223117.6
144607,127060.43057142857
144608,104756.39650067581
144609,57213.822857142855
144610,172175.88
144611,106780.92
144612,100217.4
144613,49016.56
144614,46652.56485714287
144615,106785.24
144616,128198.88
144617,52419.24
144618,109373.4
144619,150024.72
144620,84535.37400000001
144621,114966.6
144622,202086.12
144623,156270.68
144624,147976.2
144625,43113.6
144626,81906.32
144627,162443.64
144628,96695.02336217645
144629,138732.48
144630,86651.64
144631,137302.2
144632,53257.32
144633,49428.24
144634,32730.620952380952
144635,41989.02290476191
144636,132597.8333333333
144637,51510.6
144638,85642.87128571428
144639,50266.8
144640,62279.28
144641,81043.8
144642,182537.19600000003
144643,56362.08
144644,60481.2
144645,106152.6
144646,137665.56
144647,93870.36
144648,165575.16
144649,111445.92
144650,134622.12
144651,129726.84
144652,80271.27494172564
144653,51908.82
144654,90921.84
144655,89968.8
144656,46026.12
144657,33159.48800751879
144658,44638.92
144659,145143.96
144660,95199.24
144661,97201.56
144662,50986.20163513986
144663,162780.72
144664,67134.06
144665,167258.4
144666,92256.84
144667,72022.44
144668,71081.865
144669,188733.6
144670,86756.60476190476
144671,207290.16
144672,101872.29
144673,158241.12
144674,112106.16
144675,46910.4
144676,73402.92
144677,78287.16
144678,94937.64
144679,126131.52
144680,67820.4
144681,94606.83061739913
144682,163041.96
144683,100233.48
144684,161209.56
144685,193077.0
144686,53792.52
144687,124374.24
144688,84573.48
144689,79671.72
144690,83551.68
144691,116991.66
144692,143383.2
144693,111072.0
144694,173167.2
144695,108974.95224242423
144696,96195.0
144697,119743.32
144698,139424.7
144699,147343.44
144700,82546.08
144701,52086.48
144702,140976.48
144703,133363.08
144704,88049.64
144705,49704.03
144706,54205.254857142856
144707,47559.72
144708,52787.17085714286
144709,53744.04
144710,54353.04
144711,190085.28
144712,151624.8
144713,94101.68032861166
144714,132849.12
144715,128539.92
144716,43559.04
144717,77200.45942857143
144718,166138.32
144719,56744.88
144720,223323.12
144721,69236.0643844489
144722,78178.8
144723,94811.04
144724,87587.41538095237
144725,88449.48
144726,113412.12
144727,100527.07942857141
144728,188257.56
144729,144778.68
144730,37439.43551863822
144731,112547.9667608666
144732,41451.0
144733,143900.64
144734,217999.32
144735,87511.2
144736,110968.56
144737,53260.56
144738,162995.4
144739,98635.92
144740,57819.24
144741,201652.56
144742,58802.16
144743,133695.72
144744,140967.24
144745,110844.24
144746,129647.88
144747,134976.48
144748,43867.44
144749,46568.36533499834
144750,165225.84
144751,227194.08
144752,37672.8
144753,46409.04
144754,110538.04
144755,84756.48
144756,160545.12
144757,155429.52
144758,52289.49733333334
144759,128302.2
144760,50865.24
144761,63188.64
144762,50777.16
144763,109080.84
144764,36181.49357142856
144765,68824.93454545455
144766,176098.32
144767,140545.2
144768,131980.68
144769,89280.6
144770,154305.72
144771,80303.94424675325
144772,105293.4
144773,42769.428
144774,229693.68
144775,116473.68
144776,94400.88
144777,92410.2
144778,38765.28
144779,186416.4
144780,110406.72
144781,171879.72
144782,56717.76
144783,88097.04
144784,63624.0
144785,40014.84
144786,61577.14880952381
144787,40184.28514285714
144788,134917.56
144789,56862.36
144790,97555.2
144791,157876.24
144792,46481.52
144793,72975.96
144794,46423.1642731088
144795,51528.72
144796,48609.0
144797,117151.26628571429
144798,132485.52
144799,89129.21321645021
144800,135258.64427205146
144801,141124.44
144802,266311.44
144803,227731.92
144804,54808.68
144805,151955.04
144806,82325.64
144807,75339.30481118878
144808,122654.76
144809,62048.86885714286
144810,92538.12
144811,99609.72
144812,97749.0
144813,92956.8
144814,93140.76
144815,72985.7491388764
144816,50099.207805277445
144817,47700.36
144818,90754.56
144819,144771.6
144820,79479.63051153027
144821,45533.4
144822,55966.32
144823,115515.40936630037
144824,59136.96
144825,193749.6
144826,112453.56
144827,168124.32
144828,83630.12768010887
144829,198217.68
144830,139021.92
144831,200077.44
144832,84865.2
144833,55862.94557142859
144834,209690.04
144835,94629.72
144836,98543.28
144837,41770.2
144838,52399.32
144839,138312.84
144840,134166.96
144841,138389.32
144842,252022.56
144843,85678.92
144844,137133.84
144845,80013.36
144846,89046.36
144847,66764.4
144848,121272.0
144849,92169.96
144850,92685.0
144851,93164.04
144852,151384.32266666667
144853,126151.56
144854,215868.0
144855,149835.88
144856,102539.16
144857,47418.1
144858,151026.24
144859,135103.92
144860,87207.36
144861,178435.08
144862,35967.13650115674
144863,126400.44
144864,72551.16
144865,138211.44
144866,94020.7043116883
144867,47183.64
144868,106904.16
144869,49353.73057142857
144870,98126.88
144871,92942.76
144872,100962.84
144873,89183.16
144874,89587.2
144875,101225.4
144876,191145.36
144877,155644.68
144878,152383.08
144879,93604.08506227106
144880,103212.36
144881,51066.12
144882,217642.32
144883,88369.2
144884,52906.68
144885,46669.8
144886,116738.76
144887,164667.0
144888,65207.04
144889,54200.88
144890,188066.928
144891,185913.48
144892,156628.56
144893,114997.56
144894,171445.92
144895,87617.76
144896,109114.60997835496
144897,87273.84
144898,117749.28
144899,80469.368
144900,48204.84
144901,162604.8
144902,141037.44
144903,54660.12
144904,160408.56
144905,78326.795
144906,209826.84
144907,88819.9176353646
144908,39942.628052281056
144909,127015.2
144910,75520.44
144911,109251.12
144912,79092.86
144913,206280.6
144914,109907.76
144915,104767.88
144916,123447.36
144917,155330.76
144918,125331.12
144919,41844.706666666665
144920,145607.4
144921,200219.64
144922,66398.76
144923,59354.16
144924,56675.4
144925,72719.46163569763
144926,50107.8
144927,134407.56
144928,43482.0
144929,130788.96
144930,252167.64
144931,56056.51166816198
144932,122764.32
144933,53098.56
144934,174878.04
144935,58558.44
144936,45649.68
144937,55041.48
144938,94275.12
144939,166830.48
144940,128001.74636363637
144941,92221.23485980686
144942,105833.76
144943,217540.56
144944,48052.58952380952
144945,109332.96
144946,126973.2
144947,44626.68
144948,40650.72
144949,93031.56
144950,177449.218
144951,100528.92
144952,118590.72
144953,59897.88
144954,68537.88
144955,198723.36
144956,214158.48
144957,134520.16
144958,154669.2
144959,129849.0
144960,42977.64
144961,103209.72
144962,55028.04
144963,40095.917280386275
144964,73939.56
144965,130061.16
144966,106042.8
144967,201241.32
144968,104442.96
144969,117970.68
144970,154804.32
144971,79791.29577032824
144972,109693.2
144973,56197.2
144974,58139.04
144975,118173.72
144976,76991.04
144977,180971.88
144978,77603.04
144979,134416.56
144980,169370.88
144981,47519.64
144982,117360.24
144983,75021.42464463966
144984,78271.80404761905
144985,63830.76
144986,100853.88
144987,95480.64
144988,147642.6
144989,46485.21355852155
144990,42958.075999999994
144991,40447.2
144992,47361.15505627706
144993,127515.6
144994,151249.8
144995,93920.04
144996,48598.32
144997,47545.2
144998,84918.12
144999,52365.095860115696
145000,123511.92
145001,96154.8
145002,80840.76
145003,43697.28
145004,46846.32
145005,71639.04
145006,165044.88
145007,115161.12
145008,134413.2
145009,144480.83200000002
145010,119931.96
145011,76121.58
145012,96754.2
145013,157561.8
145014,135454.92773593075
145015,97354.92
145016,43048.2
145017,117450.48
145018,45503.52
145019,136752.6
145020,84515.16
145021,53948.52
145022,42714.308082917065
145023,69168.96
145024,60871.65638095237
145025,107494.90685714287
145026,33050.02041558441
145027,93228.6
145028,76180.0
145029,125876.88
145030,59526.6
145031,66241.2
145032,224410.2
145033,169863.36
145034,132839.88
145035,111958.92
145036,94547.16
145037,118017.36
145038,238647.14714285714
145039,75824.59480952381
145040,182556.72
145041,116218.96
145042,118041.24
145043,103262.88
145044,146154.09399999998
145045,61892.88
145046,168795.6
145047,47596.8
145048,66564.96
145049,51834.0
145050,63993.72
145051,123244.44
145052,52040.04
145053,104873.52
145054,143637.72
145055,139424.04
145056,183665.52
145057,80271.27494172564
145058,79994.04
145059,43795.68
145060,235229.52
145061,59699.88
145062,166773.96
145063,170826.72
145064,140173.2
145065,54413.16144251724
145066,89716.08
145067,66492.61554495506
145068,38401.44
145069,45747.36
145070,341485.56
145071,257828.28
145072,146488.296
145073,111003.24
145074,52917.96
145075,128230.68
145076,142407.84
145077,59310.84
145078,77048.41314285719
145079,90554.16
145080,108797.88
145081,50511.6
145082,241876.92
145083,106636.94
145084,54063.47800000001
145085,163374.48
145086,44317.264016451125
145087,176196.0
145088,44820.92
145089,52322.52
145090,133626.12
145091,53448.072
145092,43559.482539460536
145093,39273.84
145094,139732.44
145095,160778.52
145096,90921.38901810534
145097,101400.36
145098,53443.21942857143
145099,153333.84
145100,44790.96
145101,196229.64
145102,118600.08
145103,52365.095860115696
145104,156192.96
145105,64734.730476190474
145106,47196.96
145107,59576.52
145108,168679.8
145109,106840.83114285713
145110,64835.16353246752
145111,187561.32
145112,110580.48
145113,98253.72
145114,97389.71407740863
145115,140712.48
145116,37473.6
145117,89079.22299999997
145118,93984.24614285713
145119,114194.64
145120,120983.4
145121,62029.44
145122,161652.0
145123,181153.2
145124,88639.08
145125,64565.902188987464
145126,123724.76
145127,120807.12
145128,74197.8
145129,206043.48
145130,120663.96
145131,129137.28
145132,43587.48
145133,142784.52
145134,122909.76
145135,90763.2
145136,83047.57199999999
145137,186480.12
145138,118606.56
145139,116112.12
145140,110005.08
145141,43783.928
145142,39228.48
145143,52174.68
145144,43389.36
145145,48763.56
145146,118871.77428571427
145147,121133.8
145148,45131.28
145149,87995.88
145150,115929.18
145151,42893.16
145152,99488.52
145153,94133.76
145154,141783.36
145155,120811.68
145156,117196.08
145157,130972.32
145158,201693.72
145159,47788.44
145160,40140.48
145161,92254.08
145162,51409.776
145163,161637.12
145164,147714.19199999998
145165,72908.9041904762
145166,79483.21691055235
145167,200096.52
145168,169966.32
145169,151091.88
145170,91379.61
145171,86417.29409090908
145172,53948.04
145173,55961.94704507258
145174,63240.6
145175,50164.845102564126
145176,57069.96
145177,112049.91399999999
145178,88114.44
145179,98344.92
145180,123238.8
145181,80920.99247623542
145182,100822.2
145183,111307.8
145184,56876.003809523805
145185,132261.12
145186,52367.76
145187,43632.96
145188,74885.01178165949
145189,130829.7
145190,72054.24
145191,113281.64
145192,46059.12
145193,41372.46285714286
145194,151017.91199999998
145195,62529.84
145196,75407.76
145197,112029.97711888114
145198,53142.0
145199,113401.68
145200,49688.04185714286
145201,50851.92
145202,86318.7
145203,179635.44
145204,41105.16
145205,125997.36
145206,48800.28
145207,163302.096
145208,145437.72
145209,68365.92
145210,83130.97
145211,52838.64
145212,64722.0
145213,103582.68
145214,68664.50763636363
145215,150577.32
145216,219717.72
145217,44008.08
145218,49137.84
145219,59158.2
145220,106499.28
145221,65606.64
145222,125747.18
145223,160578.0
145224,125766.0
145225,118828.32
145226,129545.64
145227,115326.12
145228,150132.6
145229,112201.08
145230,40379.620857142865
145231,44390.4
145232,46669.8
145233,166105.44
145234,182637.42
145235,107165.87956778513
145236,102683.16
145237,103475.64
145238,87363.12
145239,109114.60997835496
145240,81510.12
145241,82389.36
145242,91541.4
145243,41050.08
145244,189221.86400000003
145245,155818.2
145246,81602.16
145247,106707.12
145248,99487.8
145249,75966.48
145250,180017.88
145251,126730.2
145252,108979.2
145253,103235.52
145254,55426.428
145255,74259.12
145256,117675.12
145257,210704.16
145258,82799.04
145259,147299.28
145260,97495.56
145261,184680.12
145262,102426.86357142856
145263,58873.32
145264,44597.04
145265,182718.0
145266,44261.9279134199
145267,127412.76
145268,178215.36
145269,117761.19
145270,143076.72
145271,97606.2
145272,151042.2
145273,85069.08
145274,120842.4
145275,66178.8
145276,142173.16
145277,100076.16
145278,167548.92
145279,85819.56
145280,135846.72
145281,41752.5
145282,78212.88
145283,142806.36
145284,47006.29228571429
145285,152611.44
145286,149941.92
145287,46180.470402597384
145288,52752.7772943723
145289,214956.12
145290,242273.80422077922
145291,52792.2
145292,126858.12
145293,44348.04
145294,81767.16
145295,148065.84
145296,52703.384298701305
145297,137869.32
145298,39749.80869230769
145299,181682.28
145300,89890.68
145301,83891.04
145302,158634.07866666667
145303,110670.48
145304,143453.88
145305,125215.68
145306,115667.64
145307,78630.3
145308,109103.52
145309,171464.4
145310,136423.8
145311,39155.00833200133
145312,121541.41
145313,230520.0
145314,79403.28
145315,59205.12
145316,100479.36
145317,142915.44
145318,121103.52
145319,51717.579480519475
145320,107386.2
145321,89570.76
145322,51532.08
145323,196056.96
145324,41104.92
145325,48407.16
145326,92237.94927478537
145327,106495.68
145328,108305.96
145329,123956.04
145330,174923.52
145331,40465.92
145332,42786.84
145333,72370.44
145334,60063.6
145335,83862.76809523809
145336,50369.76
145337,63219.12
145338,121821.36
145339,100945.8
145340,59171.292761904755
145341,54575.88
145342,111301.32
145343,52996.56
145344,114786.12
145345,185692.0144102564
145346,131436.6
145347,45031.74829275711
145348,103199.04
145349,129134.28
145350,160731.36
145351,177601.2
145352,51933.67371495171
145353,44860.8
145354,69296.80161904762
145355,113673.0
145356,52102.92
145357,113896.44
145358,50981.01584532133
145359,149733.36
145360,46181.94734199135
145361,77400.0
145362,91261.8
145363,101099.64
145364,52029.0
145365,153059.52
145366,47161.92
145367,131452.44
145368,86289.65790476192
145369,46080.24
145370,88823.4
145371,162049.02
145372,121856.64
145373,85082.153482968
145374,102537.82800000001
145375,126166.8
145376,85218.96938095237
145377,39728.4
145378,57320.957143523134
145379,126219.68
145380,96204.48
145381,81668.52
145382,81905.64
145383,51737.296
145384,122494.44
145385,44479.56
145386,122445.24
145387,88490.16
145388,48667.8
145389,101948.64
145390,72445.8
145391,92913.55
145392,107238.12
145393,46026.0
145394,77392.23533316683
145395,88841.24724510127
145396,75808.56
145397,59923.68
145398,140192.75133333332
145399,85831.92
145400,41306.16
145401,152164.8
145402,118943.14
145403,132136.8
145404,75800.92
145405,152962.2
145406,73570.68
145407,52743.62192007992
145408,47172.100666666665
145409,41400.48
145410,53329.56
145411,84533.64
145412,189394.2
145413,37161.36
145414,72692.52
145415,97309.2
145416,170174.4
145417,92419.2
145418,160730.14800000002
145419,114593.64
145420,98975.82
145421,35836.2
145422,50875.332095238104
145423,57446.4
145424,46619.4
145425,57320.957143523134
145426,203423.64
145427,189370.56
145428,69091.2
145429,59991.84133333334
145430,84209.52
145431,80072.16
145432,137346.36
145433,106606.2
145434,47069.276380952375
145435,141583.05599999998
145436,43396.08
145437,44633.88
145438,42471.6
145439,67700.04359207458
145440,120144.36
145441,179925.96
145442,104625.96
145443,121218.6
145444,155944.68
145445,109686.6
145446,115189.8
145447,45036.58255518011
145448,108106.32
145449,136540.08
145450,122819.4
145451,154901.76
145452,82412.26280519483
145453,101998.006
145454,67256.64
145455,70620.6
145456,53427.42
145457,45547.76844862254
145458,172993.08
145459,303045.12
145460,144537.6
145461,84431.04
145462,110077.92
145463,158440.68
145464,120523.92
145465,67960.088
145466,152453.7
145467,146508.00971428573
145468,51129.96
145469,93137.76
145470,145253.64
145471,46699.38
145472,150243.12
145473,77773.52
145474,97383.36
145475,146536.56
145476,55850.749809523804
145477,87933.48
145478,45648.0
145479,102380.76
145480,66456.25770995671
145481,82339.92
145482,89350.32
145483,85113.79199999999
145484,41380.56
145485,47848.72
145486,68494.32
145487,53490.80366666668
145488,102133.32
145489,48486.80350865726
145490,147963.72
145491,89404.44
145492,42026.62921744303
145493,130739.04
145494,41813.19
145495,54173.28
145496,186503.88
145497,111286.56
145498,184121.28
145499,45514.56
145500,53118.36
145501,141937.58528571425
145502,122563.53057142858
145503,52299.61342857143
145504,94805.8
145505,143540.64
145506,165837.36
145507,160123.68
145508,101596.92
145509,129733.8
145510,47016.6
145511,95676.32800000001
145512,80107.68066666665
145513,110140.2
145514,48713.88
145515,67773.9537142857
145516,91266.48
145517,210098.28
145518,47447.64
145519,138663.96
145520,39411.95
145521,58383.90828571429
145522,104090.0287771877
145523,33350.621999999996
145524,77331.36
145525,53555.4
145526,44902.57480519481
145527,100872.84
145528,133612.608
145529,136125.24
145530,50021.36
145531,51044.704
145532,51066.63266666666
145533,135837.0
145534,121361.06428985506
145535,51700.68
145536,63617.4
145537,131243.24178621377
145538,141212.16
145539,131749.68
145540,207996.24
145541,111281.34
145542,127876.56
145543,85255.44
145544,53192.64
145545,147884.16
145546,52392.84
145547,117067.68
145548,162308.52
145549,94425.84
145550,102795.96
145551,94694.28
145552,83529.96
145553,56685.607428571435
145554,71135.16
145555,75792.36
145556,119621.89714285714
145557,146551.44
145558,142562.16
145559,34985.076857142856
145560,165521.52
145561,44330.4
145562,58915.44
145563,115101.84
145564,51770.52
145565,131636.16
145566,118331.6
145567,97188.6
145568,127661.76
145569,99850.2
145570,99735.72
145571,99994.56
145572,81506.53340259739
145573,75118.44
145574,49381.56
145575,181760.4
145576,141178.2
145577,82465.03376190475
145578,136749.12
145579,108259.8
145580,201260.4
145581,103317.27557142857
145582,130581.24
145583,121095.6
145584,174019.08
145585,178351.08
145586,136879.56
145587,94096.25447058823
145588,183181.8
145589,106996.5
145590,75651.0
145591,69933.84
145592,195250.92
145593,90565.78114285714
145594,131290.872
145595,86247.36
145596,101733.36
145597,144786.12
145598,46785.36
145599,178057.32
145600,163296.12
145601,58572.12
145602,56138.64
145603,59999.52
145604,46965.48
145605,47563.44
145606,124799.88
145607,46870.44
145608,114488.28
145609,175580.04
145610,145517.16
145611,65132.64
145612,47185.77119047618
145613,115844.76
145614,97615.68
145615,87730.71307977162
145616,58404.06
145617,79483.21691055235
145618,80695.46144252807
145619,43495.886000000006
145620,121774.67740692639
145621,147015.6
145622,110359.08
145623,112578.24
145624,111798.48
145625,87368.52
145626,123829.56
145627,144755.4
145628,38908.32
145629,48848.80671428572
145630,183641.88
145631,42441.96
145632,48748.144571428566
145633,102108.96
145634,119725.68
145635,119541.36
145636,149074.55
145637,39822.82666666667
145638,106559.4
145639,167412.0
145640,54240.12
145641,140524.32
145642,152474.64
145643,71177.76
